n = 7; k = 5;  m = 61;
 |   ) |     0 |     5 |     0 |
 |   . |     1 |    12 |     1 |
 |   : |     2 |    19 |     2 |
 |   Ё |     3 |    26 |     3 |
 |   А |     4 |    33 |     4 |
 |   Б |     5 |    40 |     5 |
 |   В |     6 |    47 |     6 |
 |   Г |     7 |    54 |     7 |
 |   Д |     8 |     0 |     8 |
 |   Е |     9 |     7 |     9 |
 |   Ж |    10 |    14 |    10 |
 |   З |    11 |    21 |    11 |
 |   И |    12 |    28 |    12 |
 |   Й |    13 |    35 |    13 |
 |   К |    14 |    42 |    14 |
 |   Л |    15 |    49 |    15 |
 |   М |    16 |    56 |    16 |
 |   Н |    17 |     2 |    17 |
 |   О |    18 |     9 |    18 |
 |   П |    19 |    16 |    19 |
 |   Р |    20 |    23 |    20 |
 |   С |    21 |    30 |    21 |
 |   Т |    22 |    37 |    22 |
 |   У |    23 |    44 |    23 |
 |   Ф |    24 |    51 |    24 |
 |   Х |    25 |    58 |    25 |
 |   Ц |    26 |     4 |    26 |
 |   Ч |    27 |    11 |    27 |
 |   Щ |    28 |    18 |    28 |
 |   Э |    29 |    25 |    29 |
 |   Ю |    30 |    32 |    30 |
 |   Я |    31 |    39 |    31 |
 |   а |    32 |    46 |    32 |
 |   б |    33 |    53 |    33 |
 |   в |    34 |    60 |    34 |
 |   г |    35 |     6 |    35 |
 |   д |    36 |    13 |    36 |
 |   е |    37 |    20 |    37 |
 |   ж |    38 |    27 |    38 |
 |   з |    39 |    34 |    39 |
 |   и |    40 |    41 |    40 |
 |   й |    41 |    48 |    41 |
 |   к |    42 |    55 |    42 |
 |   л |    43 |     1 |    43 |
 |   м |    44 |     8 |    44 |
 |   н |    45 |    15 |    45 |
 |   о |    46 |    22 |    46 |
 |   п |    47 |    29 |    47 |
 |   р |    48 |    36 |    48 |
 |   с |    49 |    43 |    49 |
 |   т |    50 |    50 |    50 |
 |   у |    51 |    57 |    51 |
 |   ф |    52 |     3 |    52 |
 |   х |    53 |    10 |    53 |
 |   ц |    54 |    17 |    54 |
 |   ч |    55 |    24 |    55 |
 |   щ |    56 |    31 |    56 |
 |   э |    57 |    38 |    57 |
 |   ю |    58 |    45 |    58 |
 |   я |    59 |    52 |    59 |
 |   ё |    60 |    59 |    60 |
